 culture, sex, age, date_of_birth, title, given_name, surname, state, suburb, postcode, street_number, address_1, address_2, phone_number, soc_sec_id, blocking_number
 ina, f,24,19920108, , emiily, , nsw, barellan,393,16, white crescent, , 02 33973561,5348965,5
,,,,,,,,,,,,,,,
 chi, , ,19910505, hon, tansy, ng, qld, kelvin grove,4740,29, macgregor street, , 613 07583979,4628704,1
,,,,,,,,,,,,,,,
 eng, f,24,19921027, , d'arcy, quigg, , katherine,3732, 1 4, budyan court, , 02 13194415,1778662,3
,,,,,,,,,,,,,,,
 eng, f,31,19850529, , joel, pryor, nsw, medowie,2749,16, buahrowes place, moorillyah, 04 59050685,3367724,4
,,,,,,,,,,,,,,,
 eng, f,27,19890223, , chelstea, albinson, vic, hillcrest, ,11, bastow circuit, , 618 22125251,7857491,8
,,,,,,,,,,,,,,,
 usa, f,23,19931126, , madison, alexander, , beecroft,2089,42, lovegrove place, the oasis, 08 73355244,9999403,3
,,,,,,,,,,,,,,,
 vie, f, ,19840619, , madeline, thach, nsw, yarramundi,6280,6, storey street, , 02 68855859,2946878,4
,,,,,,,,,,,,,,,
 usa, ,37,19790516, , hayley, faulkner, , punchbowl,7250,102, carrington street, , 07 91859436,3666024,1
,,,,,,,,,,,,,,,
 iri, f, ,19110725, ms, georgia, quirk, qld, walliebum,3129,13, tiegs place, brentmont park, 613 93095065,4881220,7
,,,,,,,,,,,,,,,
 unk, f,33,19830421, , gracie, stratou, wa, bentley,5006,25, ross smith crescent, , ,2711749,9
,,,,,,,,,,,,,,,
 jew, f,32,19841202, , robert, margolin, qld, silkwood,6149,78, julia flynn avenue, summervale, 02 52347733,5126792,3
,,,,,,,,,,,,,,,
 dan, f, ,19480727, , annika, andersen, wa, dorre island,870,46, bellinger circuit, , 08 56064339,1180668,1
,,,,,,,,,,,,,,,
 ina, f,12,20041031, , jack, iskandar, nsw, strathfield,2283,16, gurr street, cannonvale whitsunday shopping centre, 2 79390179,5533436,9
,,,,,,,,,,,,,,,
 ind, m, ,19880526, , sam, parnika, nsw, islington,3192,383, mckeahnie street, , 02 71745625,2671881,5
,,,,,,,,,,,,,,,
 vie, f,19,19970518, ms, jessica, trinh, nsw, lakemba,2070,63, banjine street, , 2 92050254,6659141,7
,,,,,,,,,,,,,,,
 usa, m, ,19800409, , kazuki, knapp, , parkdale,6155,2, carron street, casuarina villag, 02 16615436,2806475,9
,,,,,,,,,,,,,,,
 eng, f, ,19040606, , pakitv, rutherfurd, , hawthorn,2430,48, horrocks street, boonooloo, 04 83141343,4756012,9
,,,,,,,,,,,,,,,
 eng, f,38,19780925, dr, harriet, cock, vic, tyrendarra,3073, 2 3, mueller street, yarrandoo, 08 30662059,4829265,8
,,,,,,,,,,,,,,,
 eng, ,27,19890725, , joel, quincy, qld, eagle farm,5037,43, antill street, , ,7560484,2
,,,,,,,,,,,,,,,
 usa, f,29,19870626, , spyke, aguirre, vic, ashwood,2018,6, castleton crescent, , 8 88492046,5851289,4
,,,,,,,,,,,,,,,
 unk, f,33,19830423, mr, tristan, strainij, nsw, bon haw,2478,15, edwards street, , 2 56577502,4301349,8
,,,,,,,,,,,,,,,
 ger, f,37,19790107, , jayden, bedurftig?, nsw, kastle cove,2731,109, windradyne street, nimmitabel motel, 612 04109993,6629382,2
,,,,,,,,,,,,,,,
 usa, ,31,19850629, ms, jessica, clark, nsw, craigie,317,10, goldner circuit, , 2 03349681,3386683,9
,,,,,,,,,,,,,,,
 usa, f,27,19890527, , jaimee, trevino, tas, tanilba bay,2071,91, yagan place, lyndon caves, 07 57417023, 81318 5,0
,,,,,,,,,,,,,,,
 ira, f, ,19720331, , jacckson, , nsw, candelo,2217,1, ainslie avenue, , ,2150459,4
,,,,,,,,,,,,,,,
 tur, , ,19370218, , benjamin, mge, sa, teringie,2110,21, mckinley circuit, , 07 05336848,7483388,8
,,,,,,,,,,,,,,,
 , f,25,19910628, , imogen, dixon, vic, wombelano,3294,18, adair street, , 07 85821995,9449609,1
,,,,,,,,,,,,,,,
 eng, f,24,19921027, , d'arcy, quigg, , katherine,3732,14, budyan court, , 02 13194415,1778662,3
,,,,,,,,,,,,,,,
 chi, f,33,19831214, , ryan, konk, wa, greenough,2750,15, bertel crescent, koolark, 8 19557423,4596716,3
,,,,,,,,,,,,,,,
 eng, f, ,19531023, , arahella, quick, nsw, rous mill,6069,20, marchant circuit, , 2 15207934,1037600,9
,,,,,,,,,,,,,,,
 chi, f,27,19891031, mr, carly, dzou, vic, bundalong,6166,56, ellerston avenue, , 8 20437333,1657807,4
,,,,,,,,,,,,,,,
 usa, f, ,19950131, ms, sarah, rid, nt, darwin mail centre,2148,206, burge close, rawdon, 3 45882789,8461540,0
,,,,,,,,,,,,,,,
 eng, f,36,19800926, , alia, tennison, nsw, ,3418,15, endeavour street, binili, ,1761114,3
,,,,,,,,,,,,,,,
 ind, f,34, , dr, joel, tolani, nsw, trangie,5158, 1 0, quiros street, balmain cove, 612 41813025,1480250,6
,,,,,,,,,,,,,,,
 fre, f,25,19911001, , brooke, roussel, nsw, tilpa,3799,31, jaeger circuit, , 02 26892574,6089623,5
,,,,,,,,,,,,,,,
 eng, f,33,19831202, dr , coira, hum , nsw, burrinjuck,6149,17, wattlestreet, johnflynnmedicalcentre ,61250465925,8453032,7
,,,,,,,,,,,,,,,
 dut, , ,19900415, ms, ja mine, junghuhn, , epsom,2250,35, mcintosh street, , 08 80493835,8609927,0
,,,,,,,,,,,,,,,
 unk, f,7,20090420, mr, jemma, aaron, nsw, vittoria,4159,76, joske place, , 02 35801095,8022048,9
,,,,,,,,,,,,,,,
 hun, f,20,19960803, , georgia, temesvari, vic, albert park,3976,2, mcbryde crescent, , 08 04652573,4256199,8
,,,,,,,,,,,,,,,
 unk, f, ,19650331, , jemma, scinto, nsw, canowindra,4159,25, doonkuna street, killarney, 02 29408984,6853601,4
,,,,,,,,,,,,,,,
 sri, m,33,19830522, ms, , zoysa, , carlingford,3047,40, duncan street, star court arcade, 08 91826250,7245705,8
,,,,,,,,,,,,,,,
 usa, m, ,19800409, , kazuki, knapp, , parkdale,6155,2, carron street, casuarina village, 02 16615436,2806475,9
,,,,,,,,,,,,,,,
 ind, f, ,19120801, , bianca, sadhwani, nsw, liverpool south,3044,126, hyndes crescent, villa 405 bally cara, 612 90401894,3208865,8
,,,,,,,,,,,,,,,
 chi, f,25, , , benjamin, chyou, nsw, blakehurst,2400,10, catchpole street, el pedro caravan park, 612 86428807,1865006,8
,,,,,,,,,,,,,,,
 fin, f,30,19861022, mrs, maya, mattila, vic, balmattum,3029,144, baines place, millridge, 07 74306758,8291332,3
,,,,,,,,,,,,,,,
 , , ,20060912, hon, thomas, wiseman, qld, mareeba,3928,14, mclachlan crescent, , 613 32177344,9258566,7
,,,,,,,,,,,,,,,
 unk, ,37,19791110, , maggie, aaberg, nsw, haymarket,4554,10, hodgson crescent, , 02 41319844,1956658,9
,,,,,,,,,,,,,,,
 usa, f,26,19900810, , , bell, , gulmarrad,6027,18, symers street, , 08 01947724,3670909,3
,,,,,,,,,,,,,,,
 eng, ,26,19900307, , timothy, jepson, nsw, forestdale,3490,7, lienhop street, st francis vlge, 612 87461460,6465024,1
,,,,,,,,,,,,,,,
 chi, f,12,20041003, , amel e, szuma, nsw, fernmount,3044,1, jacka crescent, , 02 71820246,4716222,1
,,,,,,,,,,,,,,,
 usa, ,33,19830326, dr, james, horton, nsw, narwee, z193,2, duffy street, , 612 74733663,6838820,5
,,,,,,,,,,,,,,,
 ara, m,28,19350207, ms, phoebe, buhaysah, qld, girgarre,4305,49, tipiloura street, , 3 42509029,9788426,0
,,,,,,,,,,,,,,,
 usa, m,30,19860208, , michael, , act, hackett,2303,12, annan close, lift, 04 13169548,4922804,5
,,,,,,,,,,,,,,,
 spa, f,35,19810917, , erin, acosto, , ,4742,22, lansell circuit, , 04 27966636,9024242,1
,,,,,,,,,,,,,,,
 usa, m,29,19871027, , dylan, zolomon, nsw, bondi,4807,16, mort street, hallsville, 02 20348974,7475878,5
,,,,,,,,,,,,,,,
 unk, m,32,19840802, dr, amel ie, strainij, vic, almurta,2022,3, maughan crescent, , 8 03309687,4384026,9
,,,,,,,,,,,,,,,
 chi, ,25,19910401, ms, erin, ip, , toowoomba,2380,62, raymond street, , 02 56445596,2202332,2
,,,,,,,,,,,,,,,
 eng, f,33,19830323, ms, ebony, morce, , auburn,4825,20, ebenezer street, , 03 55266196,6609102,3
,,,,,,,,,,,,,,,
 usa, f, ,19960104, mr, m a, , vic, point lonsdale,5272,5, fairfax street, , 8 94110940,3797452,1
,,,,,,,,,,,,,,,
 eng, m,26,19900812, , oliver, kimball, sa, rose ipark,5033,5, cockcroft avenue, berkeley vlge, 07 98222927,2000719,9
,,,,,,,,,,,,,,,
 eng, ,27,19890830, pfc, keeley, stoddard, qld, rowesbay,4343,13, richardson circuit, villa 317 the village glen, 3 02727949,4015432,0
,,,,,,,,,,,,,,,
 chi, f,33,19831224, , hannah, hoong, nsw, freemantle,2152,189, mugga way, , 02 22922792,3466874,8
,,,,,,,,,,,,,,,
 eng, f,37,19790607, ms, andrew, jacobsen, , warrandyte,4670,56, mcdermott street, , 04 401 3571,7160396,5
,,,,,,,,,,,,,,,
 ind, f,22,19940925, , cooper, shalabh, sa, lochiel,6065,26, shackleto n circuit, , 03 03133729,3461808,8
,,,,,,,,,,,,,,,
 eng, ,21,19950420, ms, katelyn, norwood, wa, tammin,3136,7, streeton drive, , 08 29743193,3913140,4
,,,,,,,,,,,,,,,
 unk, f, ,19650331, , jemm , scinto, nsw, canowindra,4159,25, doonkuna street, killarney, 02 29408984,6853601,4
,,,,,,,,,,,,,,,
 unk, f,25,19910323, , michael, sciacca, vic, koyuga,2283,19, pyke place, , 618 08893443,7133563,0
,,,,,,,,,,,,,,,
 unk, f,30, , , jesse, sciacca, nsw, ourimbah,3150,13, bromby street, , 02 96663247,2409008,0
,,,,,,,,,,,,,,,
 chi, f,29,19871105, , benjamin, huo, nsw, yenora,6061,2, callaway crescent, , 2 40122965,2359887,6
,,,,,,,,,,,,,,,
 unk, ,32,19840201, , sam, scofield, tas, royal george,4825,2, hanna street, robertson barracks, 617 49827988,9857034,7
,,,,,,,,,,,,,,,
 unk, m,23,19930622, , lachlan, aa erg, vic, upwey,6170,170, , , 8 28911994,6155837,5
,,,,,,,,,,,,,,,
 wel, ,19,19970630, , harrison, trevor, nsw, st kilda east,4110,20, totterdell street, red gum lodge, 2 71172538,9657463,6
,,,,,,,,,,,,,,,
 ind, f, ,19381215, mr, logan, judge, sa, brighton,5482,12, harry hopman circuit, , 7 46502585,2784122,1
,,,,,,,,,,,,,,,
 eng, f, ,19661101, , keaton, christophers, vic, west melbourne,2318,62, nardoo crescent, rustenburg sth, 08 12541387,7482715,5
,,,,,,,,,,,,,,,
 pak, f, ,19450523, ms, toby, khanwer, nsw, oyster bay,5038,61, mullens place, , 612 04886743,7160319,6
,,,,,,,,,,,,,,,
 unk, m,23,19930622, , lachlan, aaberg, vic, upwey,6170,170, , , 8 28911994,6155837,5
,,,,,,,,,,,,,,,
 unk, ,31,19851105, , ryan, , , huntleys point,3840,38, haines street, rockview, 07 41332666,6473796,8
,,,,,,,,,,,,,,,
 chi, f,33,19831224, , hanah, hoong, nsw, freemantle,2152,189, mugga way, , 02 22922792,3466874,8
,,,,,,,,,,,,,,,
 usa, f,26,19900517, , sonja, webb, nsw, weetaliba,3844,16, sellwood street, gillin park, ,5193501,3
,,,,,,,,,,,,,,,
 usa, f,22,19941014, , cooper, obrien, qld, calamvale,3181,30, warren place, coaake, 03 37122881,3159297,5
,,,,,,,,,,,,,,,
 chi, f,30,19860217, ms, jacqueline, chaw, nsw, eungella,3912,28, filshie close, , 2 26830461,6069772,4
,,,,,,,,,,,,,,,
 chi, m, ,19700121, ms, natalie, man, nsw, newbridge,3133,6, maitland street, lambrook, 02 58560018,4972461,7
,,,,,,,,,,,,,,,
 usa, f,22,19941014, , cooper, oprien, qld, calamvale,3181,30, warren place, coaake, 03 37122881,3159297,5
,,,,,,,,,,,,,,,
 dut, f,30,19860917, , william, vanderlaaah, qld, coomoo,2576,13, goldner circuit, belvedere, 613 53114970,2524840,3
,,,,,,,,,,,,,,,
 pak, f, ,19450523, ms, toby, khanwer, nsw, oyster bay,5038,61, mullensvplace, , 612 04886743,7160319,6
,,,,,,,,,,,,,,,
 eng, f, , , ms, lucas, bateson, nsw, gum flat,2148,10, perrin circuit, , 02 43890441,8521844,0
,,,,,,,,,,,,,,,
 , f,24,19920802, , zara, dios-brun, vic, newham,3041,284, fergusson crescent, riverbank farm, 618 68867676,9367620,6
,,,,,,,,,,,,,,,
 ind, f,30,19861013, mr, chloe, sudershan, vic, lucyvale,6065,16, broadhurst street, , 8 20033030,8937600,8
,,,,,,,,,,,,,,,
 , f,9,20070517, , katharine, riean, nsw, balwyn north,3280,31, carnegie crescent, , 02 19438755,3876161,6
,,,,,,,,,,,,,,,
 eng, m,31,19850828, , michael, hendry, nsw, primbee,4552,85, gordon close, foxground, 2 31072493, 3091 823,3
,,,,,,,,,,,,,,,
 chi, ,25,19910926, , charlize, , nsw, little hartley,4011,220, lloyd place, , 02 48806313,9358179,2
,,,,,,,,,,,,,,,
 ind, f, ,19120801, , bianka, sadhwani, nsw, liverpool south,3044,126, hyndes crescent, villa 405 bally cara, 612 90401894,3208865,8
,,,,,,,,,,,,,,,
 chi, f, ,19620619, , andrew, mar, qld, pin gin hill,2250,30, williams street, gunnedoo, 3 50907110,9570527,0
,,,,,,,,,,,,,,,
 eng, m,22,19941012, ms, lucy, acker, wa, lowood,2101,48, wanganeen avenue, ollera, 08 40235487,9954062,5
,,,,,,,,,,,,,,,
 usa, n,35,19810209, , , sawyer, qld, jimna,3206,32, summerland circuit, , 03 62632248,7119446,6
,,,,,,,,,,,,,,,
 ser, f,31,19850808, ms, mitxell, greif, vic, ouyen,4207,23, freda bennett circuit, , 618 38992610,4334865,9
,,,,,,,,,,,,,,,
 chi, f,8,20080321, , molly, su, wa, datatin,6173,28, dyurra place, the boulevarde, 8 72268356,4929328,5
,,,,,,,,,,,,,,,
 ira, ,21,19950801, , mharie, namdar, nsw, orchard hills,3186,6, custance street, , 03 26379691,9778003,4
,,,,,,,,,,,,,,,
 chi, m,26,19900827, dr, sophie, , q d, albion park rail,4817,4, osburn drive, glenray, 3 42831248,7966688,6
,,,,,,,,,,,,,,,
 usa, f,27,19890830, , kaitlyn, parrish, wa, nornalup,3088,54, ivo whitton circuit, halycon, 03 77887115,6201550,7
,,,,,,,,,,,,,,,
 eng, f,29,19870117, ms, olivia, adam, nsw, belrose,3500,11, mount stromlo road, , 612 38329208,4555217,7
,,,,,,,,,,,,,,,
 eng, f,31,19850605, ms, teneille, acker, sa, hyde park,2546,4, laptz close, , 617 00402287,4521888,4
,,,,,,,,,,,,,,,
 nor, f, ,19300121, , patrick, rupertssen, nsw, ravensdale,2350,60, captain cook crescent, gumnut cottage, 612 71012512,8364986,1
,,,,,,,,,,,,,,,
 ser, m,9,20070301, mr, obrad, boskovic, nsw, clyde,2070,185, karrugangcircuit, brandywinestud ,221530087,2603346,8
,,,,,,,,,,,,,,,
 usa, m,32,19841016, mr, thomas, mueller, nsw, birriwa,2650,191, weston street, , 2 90273749,1408600,9
,,,,,,,,,,,,,,,
 afr, f, , , , william, njoroge, sa, marama,6060,17, feltus place, , 617 407 74290,6961130,7
,,,,,,,,,,,,,,,
 unk, f, ,19150909, dr, joseph, aarcy, nsw, phillip,6479,6, harkness street, walkabout palms, 612 08552090,5838190,1
,,,,,,,,,,,,,,,
 iri, ,33,19831016, ms, emiily, , tas, hawley beach,2260,52, , , 617 12013760,7087061,4
,,,,,,,,,,,,,,,
 unk, f, ,19381027, , laura, strainij, nsw, kelvin,4502,23, kalgoorlie crescent, , 2 28939211,3359808,3
,,,,,,,,,,,,,,,
 usa, f,27,19891120, hon, imogen, buchanan, tas, parrawe,5223,25, whitty crescent, grandview, ,6508805,4
,,,,,,,,,,,,,,,
 eng, f, ,19070219, mr, roberta, archer, nsw, maryland,4551,6, guthridge crescent, , 02 29771070,9969847,1
,,,,,,,,,,,,,,,
 , f,25,19911111, mr, flynn, picot, nsw, girraween,2026,11, bertram street, , 2 51383375,7259794,4
,,,,,,,,,,,,,,,
 eng, f,34,19820706, , samantha, snyders, nsw, sofala,3108,41, parkhill street, , 612 92202821,6931379,8
,,,,,,,,,,,,,,,
 eng, ,24,19920730, sgt, holly, tracey, wa, fraser range,7008,79, o'halloran circuit, , 08 46981253,6532419,8
,,,,,,,,,,,,,,,
 , f,39,19770616, , louise, doan, nsw, hawthorn,3030,152, busby street, pink lake caravan park, 612 79694407,5697636,3
,,,,,,,,,,,,,,,
 tur, ,34,19820930, mr, neneh, zergin, vic, geelong west,3850,19, davitt close, , 618 44638273,8199366,0
,,,,,,,,,,,,,,,
 ina, f,24,19920108, , emiily, , nsw, barellan,3934,16, white crescent, , 02 33973561,5348965,5
,,,,,,,,,,,,,,,
 unk, f, ,19030305, m , madison, strangway, nsw, shoal bay,5089,18, beaurepaire crescent, marsland, 612 95871520,8720970,8
,,,,,,,,,,,,,,,
 eng, f, ,19960421, pfc, melanie, adamson, nsw, floraville,6275,276, want place, memorial hospital, 612 43065772,6452444,7
,,,,,,,,,,,,,,,
 gre, ,24,19920505, , alysha, vlassakis, qld, rural view,2065,7, rohan rivett crescent, , 03 77680688,9070012,1
,,,,,,,,,,,,,,,
 unk, f,26,19900924, , lyndon, aani, , condamine,5352,45, molineaux place, , 02 90411839,7055687,3
,,,,,,,,,,,,,,,
 gre, , ,19330503, pfc, xavier, zafeirakis, qld, grasstree beach,3021,63, field street, , 03 97461107,9502874,1
,,,,,,,,,,,,,,,
 eng, f,33,19830501, , charlotte, loeckett, vic, keilor downs,7304,36, westall place, , 08 24035899,9735037,9
,,,,,,,,,,,,,,,
 ind, f,31,19850130, mr, daniele, shewani, qld, capalaba west,3136,54, blakey close, , 3 16851980,4322027,0
,,,,,,,,,,,,,,,
 chi, f,12,20041101, dr, ewan, jo, nsw, bonny hills,3111,71, archdal  street, , 612 78509170,6192239,0
,,,,,,,,,,,,,,,
 usa, m,24,19920912, , brianna, hendrix, nsw, dundas valley,4500,88, somerville street, , 02 14066464,2329537,2
,,,,,,,,,,,,,,,
 eng, f, ,19840306, hon, joshua, royceston, wa, hamelin bay,6050,126, crichton crestcent, , 8 93958050,2106406,5
,,,,,,,,,,,,,,,
 abo, m, ,19350110, , jack, munyarryun, qld, ,3332,77, rees pace, miowera, 613 09445228,9638652,7
,,,,,,,,,,,,,,,
 , f,9,20070517, , katharine, ryan, nsw, balwyn north,3280,31, carnegie crescent, , 02 19438755,3876161,6
,,,,,,,,,,,,,,,
 eng, f,31,19850426, ms, michael, sempers, nsw, burrinjuck,6149,17, wattle street, john flynn medical centre, 612 50465925,5207651,3
,,,,,,,,,,,,,,,
 ger, f, ,19260130, ms, tara, rehn, vic, north warrandyte, , , asley place, kanawalla, 8 02594827,6445557,3
,,,,,,,,,,,,,,,
 chi, f,24,19920604, , aiten, nah, sa, evandale,2572,19, hopetoun circuit, , 7 65721406,4738769,7
,,,,,,,,,,,,,,,
 unk, ,33,19831120, , archie, sckel, sa, jamestown,2566,34, saywell place, , 617 76234255,2156514,6
,,,,,,,,,,,,,,,
 eng, f,3,20130930, , chelsea, milburn, , park avenue,6525,67, throssell street, ashgrove farms, 04 85550310,3797535,4
,,,,,,,,,,,,,,,
 usa, f, ,19521110, , josephine, alexander, vic, somers,4516,9, blamey crescent, , 618 27699204,8434468,7
,,,,,,,,,,,,,,,
 ser, m,28,19880217, , samantha, lasic, vic, merton,2035,219, hilder  treet, medical centre, ,9644430,9
,,,,,,,,,,,,,,,
 afg, m,23,19930115, ms, gillian, orakzai, , tweed heads,2536,20, jindivik place, glenview, 07 26478126,9633902,7
,,,,,,,,,,,,,,,
 eng, ,27,19890725, , joe l, quincy, qld, eagle farm,5037,43, antill street, , ,7560484,2
,,,,,,,,,,,,,,,
 eng, f,33,19830827, , joel, pond, sa, angas ton,2444,159, wanderer court, , 07 68606875,5966993,7
,,,,,,,,,,,,,,,
 unk, f, ,19930630, , matthew, strawbridge, nsw, gilgai,4565,13, windradyne street, yarrandoo, 612 21925373,9060988,5
,,,,,,,,,,,,,,,
 unk, f,29,19870610, pfc, chloe, scjum, qld, bohle,2671,271, mirning crescent, , 3 67837039,7558273,4
,,,,,,,,,,,,,,,
 fin, f,21,19950813, , chloe, heikkilÄ, sa, ungarra,4051,21, namatjira drive, alpli stud, 07 43028587,3815634,5
,,,,,,,,,,,,,,,
 unk, f,38,19781204, , timothy, strainij, nsw, meerschaum vale, 40 35,12, coane street, glenmore, 03 55727858,5440855,9
,,,,,,,,,,,,,,,
 usa, f, ,19981122, , felicity, shadbolt, qld, wunjunga,4306,1003, , carabost, 03 12361470,8242103,8
,,,,,,,,,,,,,,,
 usa, f,30, , , joel, monroe, sa, bridgewater,2046, 2 9, albermarle place, , 617 98735033,9264898,8
,,,,,,,,,,,,,,,
 unk, f, ,19101102, , olivia, sciayca, vic, norwood,5095,23, richter close, , 618 67685398,9155895,8
,,,,,,,,,,,,,,,
 usa, f,31,19850308, mr, jos phine, humphrey, qld, sandgate,4211,14, burin street, telebang station, 03 38678235,3318782,5
,,,,,,,,,,,,,,,
 chi, f, ,19840917, mr, erin, szma, , vaucluse,2040,56, handcock crescent, , ,3328084,7
,,,,,,,,,,,,,,,
 usa, m, , , , sean, grimes, nsw, patehaven,2214,23, tipiloura street, , 2 67034611,4155569,1
,,,,,,,,,,,,,,,
 ita, f,20,19961124, mr, georgia, talenti, qld, brunswick west,6152,18, dominion circuit, , ,7455541,5
,,,,,,,,,,,,,,,
 unk, f,35,19810902, , saskia, streich, nsw, mosman,3891, , ogilvie place, whyworry, ,5343197,8
,,,,,,,,,,,,,,,
 eng, f,39,19770711, mr, paige, dennell, qld, yandilla,3048,1, manity court, tolemac, 3 15851604,8164744,8
,,,,,,,,,,,,,,,
 , m,26, , , hayley, mckinnell, nsw, upper mtall,3121,21, lambrigg street, , 612 27768911,3319964,2
,,,,,,,,,,,,,,,
 rom, f,29,19870709, , jayden, constantin, qld, hope valley,3041,68, judkins street, , 03 97518477,1899020,4
,,,,,,,,,,,,,,,
 usa, f, ,19770918, , matthew, gregory, qld, barcaldine,6233,37, parkwood road, melody cottage, 3 16666691,1904530,2
,,,,,,,,,,,,,,,
 pol, ,37,19790708, pfc, tai, bromka, act, ginninderra village,2151,18, jondol place, , 02 60255644,3944434,8
,,,,,,,,,,,,,,,
 usa, f,23,19931103, , shakirah, burks, vic, byrneside,2790,36, canberra avenue, , 07 35099258,3682458,6
,,,,,,,,,,,,,,,
 eng, ,26,19900307, , timothy, jepso , nsw, forestdale,3490,7, lienhop street, st francis vlge, 612 87461460,6465024,1
,,,,,,,,,,,,,,,
 unk, f,40,19760707, , monique, scinto, , lilydale,2260,2, macquarie street, , 07 99986255,6764193,0
,,,,,,,,,,,,,,,
 eng, f, ,19691113, , tayah, walterson, wa, merivale,2321,37, jobson place, , 08 51974870,1038620,4
,,,,,,,,,,,,,,,
 usa, ,22,19940106, pfc, isabella, , , mona vale,2074,162, achernar close, frogs gully, 04 07411184,8140633,1
,,,,,,,,,,,,,,,
 vie, ,30,19861227, , lara, thÉ, vic, dreeite,2232,73, salmond street, belgraviaestate, 8 95197789,4553931,0
,,,,,,,,,,,,,,,
 eng, f,29, , ms, gabrielle, ryers, nsw, foxground,3413,4, wolfe place, bidgee park, 02 26231474,3546617,0
,,,,,,,,,,,,,,,
 ind, ,29,19870207, , ell a, agarkar, nsw, johns river,3789,12, jukes street, iowanna, 2 61566298,5345327,4
,,,,,,,,,,,,,,,
 ind, f,40,19760325, , tristan, barn, voc, hughesdale,2035,33, howe crescent, finn valley, 618 80027084,1025561,3
,,,,,,,,,,,,,,,
 usa, f,30, , , joel, monroe, sa, bridgewater,2046,29, albermarle place, , 617 98735033,9264898,8
,,,,,,,,,,,,,,,
 ind, f,25,19911119, dr, connor, khattri, wa, kojarena,2041,32, rene street, , 618 44627934,2184303,7
,,,,,,,,,,,,,,,
 ser, ,33,19830624, ms, anari, protic, nsw, illawong,2429,42, jacobs street, , 02 10979105,1252506,6
,,,,,,,,,,,,,,,
 ind, ,29,19870207, , ella, agarkar, nsw, johns river,3789,12, jukes street, iowanna, 2 61566298,5345327,4
,,,,,,,,,,,,,,,
 chi, , ,19850810, , blake, yu, , batlow,6280,238, archibald street, oakdale, 08 42566671,8156254,3
,,,,,,,,,,,,,,,
 eng, f,29, , ms, gabrielle, ryers, nsw, foxground,3413,4, wolfe plake, bidgee park, 02 26231474,3546617,0
,,,,,,,,,,,,,,,
 , ,29,19870110, dr, nathan, campbell, sa, maslin beach,3103,7, wolgal place, yooringa, 07 24767826,6517661,6
,,,,,,,,,,,,,,,
 gre, ,24,19920505, , alysha, vlassakis, qld, rural view,2605,7, rohan rivett crescent, , 03 77680688,9070012,1
,,,,,,,,,,,,,,,
 unk, m,30,19860919, , abbey, scollard, sa, st johns park,5074,1, hawken street, locn 2557 talland, 7 78981257,1079119,7
,,,,,,,,,,,,,,,
 usa, m,30, 19860 208, , michael, , act, hackett,2303,12, annan close, lift, 04 13169548,4922804,5
,,,,,,,,,,,,,,,
 chi, f,29,19871105, , benjamin, huo, nsw, yennora,6061,2, callaway crescent, , 2 40122965,2359887,6
,,,,,,,,,,,,,,,
 eng, f,31,19850529, , joel, pryor, nsw, medowie,2749,16, burrowes place, moorillyah, 04 59050685,3367724,4
,,,,,,,,,,,,,,,
 unk, f,40,19760717, ms, india, scinto, wla, maya,2065,20, strickland crescent, , 8 19286333,4481465,4
,,,,,,,,,,,,,,,
 pak, , ,19961212, , bethanie, goshra, , tarinka,4740,18, kavel street, , 07 83332304,6995286,8
,,,,,,,,,,,,,,,
 dut, f,30,19860917, , william, vanderlaar, qld, coomoo,2576,13, goldner circuit, belvedere, 613 53114970,2524840,3
,,,,,,,,,,,,,,,
 ger, f,32,19840429, , michaela, krause, , belmont,2150,1, charterisville avenue, bindaree, 02 84548221,4155582,4
,,,,,,,,,,,,,,,
 ind, f, ,19740202, , tyana, makarand, nsw, elwood,2204,13, emery street, foxground, 2 54466251,7730020,5
,,,,,,,,,,,,,,,
 ser, m,30,19860119, , vanessa, krstulovic, nsw, old bonalbo,2263,12, monkman street, , 612 01137847, 3951 58,2
,,,,,,,,,,,,,,,
 usa, f, ,19680115, mr, ethan, emerson, wa, coomberdale,2000,14, illidge place, , 618 80278125,2952979,1
,,,,,,,,,,,,,,,
 eng, f,29,19870617, ms, olifer, earlson, nsw, windeyer,7018,117, hyne place, , 2 23222150,8188580,0
,,,,,,,,,,,,,,,
 usa, f,29,19871001, ms, amber, woodward, , round hill,3015,82, thurlow place, , 04 53520125,946713,2
,,,,,,,,,,,,,,,
 ind, m,25,19911222, dr, annalise, velaga, vic, lang lang,4817,92, hyndes crescent, , 8 16306365,3509568,8
,,,,,,,,,,,,,,,
 unk, m,29,19871113, mr , barcia, streckfuss, nt, winnellie,2444,2, burgeclose, bullecourt ,61357704460,3399006,7
,,,,,,,,,,,,,,,
 pak, , ,19961212, , bethanie, goshra, , taringa,4740,18, kavel street, , 07 83332304,6995286,8
,,,,,,,,,,,,,,,
 eng, f, ,19651004, , sachin, hopson, nsw, wisemans creek,870,17, gilmore crescent, , 2 42185994,6130300,6
,,,,,,,,,,,,,,,
 chi, m,30,19860917, , haery, khoo, sa, paruna,2200,18, , , 07 77912415,5365477,7
,,,,,,,,,,,,,,,
 usa, m, ,19531109, , madeline, kend, nsw, oakhurst,6168,268, sturdee crescent, , 02 53785007,3670482,4
,,,,,,,,,,,,,,,
